"Registered Agent Name","Registered Agent Address","Entity Name","NV Business ID","Status","Type","File Date","List of Officers Due","Expiration Date","Business License Expiration","Officer 1 Title","Officer 1 Name","Officer 1 Address","Officer 2 Title","Officer 2 Name","Officer 2 Address","Officer 3 Title","Officer 3 Name","Officer 3 Address","Officer 4 Title","Officer 4 Name","Officer 4 Address","Officer 5 Title","Officer 5 Name","Officer 5 Address","Officer 6 Title","Officer 6 Name","Officer 6 Address","Officer 7 Title","Officer 7 Name","Officer 7 Address","Officer 8 Title","Officer 8 Name","Officer 8 Address","Officer 9 Title","Officer 9 Name","Officer 9 Address","Officer 10 Title","Officer 10 Name","Officer 10 Address","Direct URL"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","183 MYRON DRIVE LLC","NV20061568747","Default","Domestic Limited-Liability Company","3/16/2006","3/31/2017","","3/31/2017","Manager "," TODD LESSER","4008 TAYLOR STREET, #201",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=xe0VvVxm0O%252fFY0%252fR0ZY9Ig%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1836 GOLDFIELD LLC","NV20091626418","Active","Domestic Limited-Liability Company","12/8/2009","12/31/2017","","12/31/2017","Manager ","  PROFESSIONAL RESOURCE NETWORK, LLC","PO BOX 57720",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=O4raQLKtSQQMfYirP0AnMw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1840 PACIFIC TERRACE LLC","NV20141012387","Active","Domestic Limited-Liability Company","1/3/2014","1/31/2018","","1/31/2018","Managing Member "," VISHAL ARYA","3773 HOWARD HUGHES PKWY &#xB7; SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=gKq5TGl%252bVcJRAMOKXeXh2w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","19 DEGREES L.L.C.","NV20131468955","Revoked","Domestic Limited-Liability Company","8/6/2013","9/30/2013","","9/30/2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=fGJ%252b1RlexUUwmT%252bNAIAU3w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1912 EAST VEER TOWER LLC","NV20161581959","Active","Domestic Limited-Liability Company","10/1/2016","10/31/2017","","10/31/2017","Managing Member "," ILYA TORCHINSKY","10800 BISCAYNE BLVD STE 700",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=C1hAZN7eLEyIecvAxD5HNQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1947 VENTURES LLC","NV20141613673","Active","Domestic Limited-Liability Company","9/29/2014","9/30/2017","","9/30/2017","Manager ","  PATRICK DALTON TTEE DALTON VENTURES EPSP 401K","3773 HOWARD HUGHES PKWY, S TOWER, SUITE 500",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=uNi9%252bdk63MuTrBZgLT4Hxg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1950, LLC A NEVADA LIMITED LIABILITY COMPANY","NV20011130520","Active","Domestic Limited-Liability Company","11/29/2001","11/30/2017","11/29/2501","11/30/2017","Manager ","  CABRAL MANAGEMENT INC","3710 BUCKEYE STREET SUITE-100",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=HxYAiXc31WX75%252fQAJ%252b%252b6Zw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1982 SHORT LLC","NV20131021067","Revoked","Domestic Limited-Liability Company","1/10/2013","1/31/2016","","1/31/2016","Manager "," JEREMY BRESLAU","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=AzMUbcwiq1Ki%252f3AmWMbPbg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1984, INC.","NV20061841994","Permanently Revoked","Domestic Corporation","12/29/2006","12/31/2009","","","Director "," MARK BUCHL","1750 MONTGOMERY ST 1ST FLOOR","Secretary "," JOHN BURKE","1750 MONTGOMERY ST 1ST FLOOR","Treasurer "," JOHN BURKE","1750 MONTGOMERY ST 1ST FLOOR","President "," RONALD THOMPSON","1750 MONTGOMERY ST 1ST FLOOR",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=WWQqrjUHr8Z2hrOtYRTJQw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1998 LY FAMILY, LLC","NV19981064952","Permanently Revoked","Domestic Limited-Liability Company","11/10/1998","11/30/2005","12/31/2048","","Managing Member "," NAM CHI LY","3155 E PATRICK LN STE 1","Managing Member "," KINLAY LYVONG","3155 E PATRICK LN STE 1",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=DjD5IFag8na4v%252fWLKMcqmw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1999, INC.","NV20061842004","Permanently Revoked","Domestic Corporation","12/29/2006","12/31/2009","","","President "," SI YOUNG PARK","4208 KENTON CIRCLE","Secretary "," SI YOUNG PARK","4208 KENTON CIRCLE","Treasurer "," SI YOUNG PARK","4208 KENTON CIRCLE","Director "," SI YOUNG PARK","4208 KENTON CIRCLE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=LPLGRzJqMWzNIijKHYwGKA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1A ENTERPRISES LLC","NV20121669281","Active","Domestic Limited-Liability Company","11/5/2012","11/30/2017","","11/30/2017","Managing Member "," JULIA D NGUYEN","3773 HOWARD HUGHES PKWY - SUITE 500S","Managing Member "," MICHAEL M NGUYEN","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=xh5AZCMSJxP5dZgqaoQ11g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ACCEPTANCE RESOURCES LLC","NV20131259788","Revoked","Domestic Limited-Liability Company","4/29/2013","4/30/2015","","4/30/2015","Managing Member "," OCEANA LIU","5017 BARTLETT AVENUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=S38MUSlmsCQ0NqMq1RPWNA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1DEA GROUP LLC","NV20121174431","Active","Domestic Limited-Liability Company","3/16/2012","3/31/2018","","3/31/2018","Managing Member "," CHARLES BENAIAH","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=jUnFYoRtm%252fb6nnFXO47sOA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1MISSISSIPPI, INC.","NV20101124945","Permanently Revoked","Domestic Corporation","2/18/2010","3/31/2010","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=j3ZbOqGmpJq9Vls9QrpVQw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1OAK LLC","NV20151150317","Active","Domestic Limited-Liability Company","3/9/2015","3/31/2018","","3/31/2018","Manager "," JEFF THOMAS","388 KENYA RD",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Bw%252fUsYDz2IiLmQW1W71w%252fg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST CAPITAL CORPORATION","NV20091431756","Default","Domestic Corporation","7/24/2009","7/31/2017","","7/31/2017","President "," JAY B HALDEMAN","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," JAY B HALDEMAN","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," JAY B HALDEMAN","2360 CORPORATE CIRCLE - SUITE 400","Director "," JAY B HALDEMAN","8113 BLUE CASCADE AVE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ZJckzTjL7B9o19A%252fsaHlxQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST CHOICE FACILITIES SERVICES CORP.","NV20141066805","Default","Foreign Corporation","1/27/2014","1/31/2017","","1/31/2017","Secretary "," DARRIN L SIMONE","2360 CORPORATE CIRCLE - SUITE 400","Director "," EILEEN M SIMONE","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," EILEEN M SIMONE","2360 CORPORATE CIRCLE - SUITE 400","President "," GARY A SIMONE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=j3LNz0Wc%252b1yQB9qQMxeW8Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST CHOICE FINANCIAL, INC.","NV19891013601","Active","Domestic Corporation","3/31/1989","3/31/2018","","3/31/2018","Secretary "," ELIZABETH LAM","3773 HOWARD HUGHES PKWY - SUITE 500S","President "," DANIEL J SIMON","3773 HOWARD HUGHES PKWY - SUITE 500S","Director "," DANIEL J SIMON","3773 HOWARD HUGHES PKWY - SUITE 500S","Treasurer "," LINDA A SIMON","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=tZtzlN4p3Ql1jds8bItuNQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST CITY GROUP","NV20111544152","Revoked","Domestic Corporation","8/19/2011","9/30/2011","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=njKs2obevqNDkP49Ps8Heg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST CORPORATE ASSOCIATE, INC.","NV20051228768","Dissolved","Domestic Corporation","2/16/2005","2/29/2008","","","President "," SUZETTE DEMARSH","3155 EAST PATRICK LANE # 1","Secretary "," SUZETTE DEMARSH","3155 EAST PATRICK LANE # 1","Treasurer "," SUZETTE DEMARSH","3155 EAST PATRICK LANE # 1","Director "," SUZETTE DEMARSH","3155 EAST PATRICK LANE # 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=rs%252f1tdSiOImHjzMYIGMEqw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST CREDENTIAL MORTGAGE INC.","NV19941114290","Permanently Revoked","Foreign Corporation","11/3/1994","11/30/2006","","","President "," JUAN CRAIG","3155 E PATRICK LANE STE 1","Secretary "," JUAN CRAIG","3155 E PATRICK LANE STE 1","Treasurer "," JUAN CRAIG","3155 E PATRICK LANE STE 1","Director "," JUAN CRAIG","3155 E PATRICK LANE STE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=wJC5%252fTmNCvDMpMr41gKrVQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST GLOBAL CAPITAL CORP.","NV20001389931","Active","Foreign Corporation","8/15/2000","8/31/2017","","8/31/2017","Director "," STEPHEN A BATMAN","3773 HOWARD HUGHES PKWY - SUITE 500S","President "," STEPHEN A BATMAN","3773 HOWARD HUGHES PKWY - SUITE 500S","Treasurer "," STEPHEN A BATMAN","3773 HOWARD HUGHES PKWY - SUITE 500S","Director "," E. P STEWART","3773 HOWARD HUGHES PKWY - SUITE 500S","Secretary "," E. P STEWART","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252bZ1SNSOkLblZZ5l8enIMkQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST HIGH RISE COMMUNICATIONS, LLC.","NV20061637891","Permanently Revoked","Domestic Limited-Liability Company","4/11/2006","5/31/2006","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=gd0TDMJqWwtcda2QHZPpxw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST IMAGE MACHINE LLC","NV20171454581","Active","Domestic Limited-Liability Company","7/19/2017","7/31/2018","","7/31/2018","Managing Member "," YURIY GARIN","18 DICKENS COURT",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=rn9nS4k5BkH1ShCvj3gVGw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST NATIONAL CAPITAL FUNDING","NV20051169245","Permanently Revoked","Domestic Corporation","5/3/2005","5/31/2007","","","President "," ROMINA SALARI","3155 EAST PATRICK LANE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=879Lit0YZR8L1EHjyWqTDA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST PLATINUM GROUP, INC.","NV20061043548","Default","Domestic Corporation","6/2/2006","6/30/2017","","6/30/2017","Treasurer "," GREGORY C GIBBS","3773 HOWARD HUGHES PARKWAY SUITE 500 S","President "," MICHAEL C HILL","3773 HOWARD HUGHES PARKWAY SUITE 500 S","Secretary "," MICHAEL C HILL","3773 HOWARD HUGHES PARKWAY SUITE 500 S","Director "," MICHAEL C HILL","3773 HOWARD HUGHES PARKWAY SUITE 500 S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=wH5mJQ6JNjhE7xrPS2ix0w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST QUALITY SECURITY SERVICES LLC","NV20151591945","Default","Domestic Limited-Liability Company","10/3/2015","10/31/2016","","10/31/2016","Manager "," DARVIN SCOTT","2885 SANFORD AVE SW #35025","Manager "," NICOLE SCOTT","2885 SANFORD AVE SW #35025",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ZuJkrlP96VlRNC88hxO62g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST RESPONDER SERVICES","NV20111123617","Permanently Revoked","Domestic Non-Profit Corporation","2/16/2011","3/31/2011","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=M2hRyhFRlAB87NnlvGKBJQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST UTILITY FLEET MANAGEMENT LLC","NV20171016401","Active","Domestic Limited-Liability Company","1/9/2017","1/31/2018","","1/31/2018","Managing Member "," DEBRA R SEDGWICK","2 MOHANSIC RD",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=yxeP4T3scAEWAlQ61zQvSg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST VALLEY DEVELOPMENT &amp; PROJECTS LLC","NV20031182246","Permanently Revoked","Domestic Limited-Liability Company","11/20/2003","11/30/2005","11/20/2503","","Manager "," TOM N GALOUZIS","3155 E PATRICK LN STE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=kIHN%252bj%252fw2WLxGYiz9JcWCQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1ST VENICE CAPITAL INVESTMENTS, INC.","NV20041390681","Permanently Revoked","Domestic Corporation","2/25/2004","2/28/2005","","","President "," SHARON ANGELI","6075 S EASTERN AVE STE 1","Secretary "," SHARON ANGELI","6075 S EASTERN AVE STE 1","Treasurer "," SHARON ANGELI","6075 S EASTERN AVE STE 1",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=zlsITehVhQB8kOMWw%252b%252bRnA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 BROKE GUYS INVESTMENTS LLC","NV20141558173","Default","Domestic Limited-Liability Company","9/2/2014","9/30/2016","","9/30/2016","Manager "," MICAHEL A WILLARD","2360 CORPORATE CIRCLE STE 400","Manager "," RANDY L WILLARD","2360 CORPORATE CIRCLE STE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=12Wo5ToET%252f2SF4peL%252byULg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 CATS DOING BUSINESS LLC","NV20141408681","Active","Domestic Limited-Liability Company","6/20/2014","6/30/2018","","6/30/2018","Manager "," ALLISON R COREY","3773 HOWARD HUGHES PKWY, S TOWER, SUITE 500","Manager "," THADDEUS A COREY","3773 HOWARD HUGHES PKWY, S TOWER, SUITE 500",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=muc4DQRKCsdW%252bntPALpY5g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 DAYS PARTNERS, LP","NV20141772579","Revoked","Domestic Limited Partnership","12/18/2014","12/31/2015","12/16/2039","12/31/2015","General Partner ","  BY DAY HOME SOLUTIONS, LLC","3520 MOULTRIE AVE.",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=DVHOMenhFgMAQGHnmc7ctA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 HELP THE VETS","NV20141664324","Revoked","Domestic Non-Profit Corporation","6/16/2014","6/30/2016","","","President "," DESIRY HALL","2360 CORPORATE CIRCLE STE 400","Secretary "," DESIRY HALL","2360 CORPORATE CIRCLE STE 400","Treasurer "," DESIRY HALL","2360 CORPORATE CIRCLE STE 400","Director "," PRINCETON HALL","2360 CORPORATE CIRCLE STE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=MtWnAv2ZCSY5pxQH8PEXJQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 P'S HOLDINGS LLC","NV20071097740","Permanently Revoked","Domestic Limited-Liability Company","5/31/2007","5/31/2008","","","Manager ","  SUITES AND SECRETARIAL INC","312 W 4TH ST",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=2Sk10f9dnBIUjOonfeDgWQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 TECH MANAGEMENT CORP.","NV19961233029","Active","Domestic Corporation","11/27/1996","11/30/2017","","11/30/2017","Treasurer "," ELIZABETH HAULER","3773 HOWARD HUGHES PKWY. - SUITE 500S","Secretary "," JOAN RICKARDS","3773 HOWARD HUGHES PKWY. - SUITE 500S","Director "," DAVID H YOUNG","3773 HOWARD HUGHES PKWY. - SUITE 500S","President "," DAVID H YOUNG","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=R1ewqULQDOfMwKnRXUMEAg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 THE HOOP BASKETBALL SERVICES LLC","NV20171340706","Active","Domestic Limited-Liability Company","5/26/2017","5/31/2018","","5/31/2018","Manager "," ALBERT ARMSTEAD","7582 S LAS VEGAS BLVD, STE 351","Manager "," ARIK ARMSTEAD","7582 S LAS VEGAS BLVD, STE 351","Manager "," ARMOND ARMSTEAD","7582 S LAS VEGAS BLVD, STE 351",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=gy%252bUHrTAX4yEO56pAdQ%252fxA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 THE TOP VENTURE","NV20081533599","Permanently Revoked","Domestic Corporation","10/28/2008","10/31/2009","","","President "," DANTE COLLIER","PO BOX 904","Secretary "," CHRISTINA OWENS","PO BOX 904","Treasurer "," CHRISTINA OWENS","PO BOX 904","Director "," CHRISTINA OWENS","PO BOX 904",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=v%252fv11ko95JXNDvJraGUt8A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 TITANS ENTERPRISES, INC.","NV20031370383","Revoked","Domestic Corporation","6/6/2003","6/30/2012","","6/30/2012","President "," JUSTIN THOMAS","2764 LAKE SAHARA DR STE 111","Secretary "," NANCY THOMAS","2764 LAKE SAHARA DR STE 111","Treasurer "," NANCY THOMAS","2764 LAKE SAHARA DR STE 111",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=86JJWX5VzyAPqyaN5UHOQQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2 X 2, LP","NV20051263106","Revoked","Domestic Limited Partnership","2/15/2005","2/28/2013","3/15/2055","2/28/2013","General Partner "," ERIC OLSEN","155 CADILLAC PLACE","General Partner "," STEPHANIE OLSEN","155 CADILLAC PLACE",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=kBWKYf1cFrdW3TKpHc2cxQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2-1-6 INVESTMENTS, LLC","","Permanently Revoked","Domestic Limited-Liability Company","5/20/2005","6/30/2005","","Yes","Managing Member "," JAMES GAMBRELL","3155 EAST PATRICK LANE","Managing Member "," WILLIAM GAMBRELL","3155 EAST PATRICK LANE","Managing Member "," MELANIE OSBY","3155 EAST PATRICK LANE",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=6RGaS0MwWZaBFwnES8cN4A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2-WAY COMPUTING, INC.","NV20091590566","Active","Domestic Corporation","12/9/2009","12/31/2017","","12/31/2017","Director "," DANIEL W BUNN","3773 HOWARD HUGHES PKWY. - SUITE 500S","President "," DANIEL W BUNN","3773 HOWARD HUGHES PKWY. - SUITE 500S","Secretary "," DANIEL W BUNN","3773 HOWARD HUGHES PKWY. - SUITE 500S","Treasurer "," DANIEL W BUNN","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=zFMJJ1UCGeeEEQnthqMPTA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","20-70 STEINWAY STREET FAMILY LIMITED PARTNERSHIP","NV20011148125","Active","Domestic Limited Partnership","1/23/2001","1/31/2018","1/9/2026","1/31/2018","General Partner "," ANGELO CICCOTTO","3773 HOWARD HUGHES PKWY. - SUITE 500S","General Partner "," LOUIS CICCOTTO","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5Iw1ai9h4MJwU31A5Otm3A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","20-70A STEINWAY STREET FAMILY LIMITED PARTNERSHIP","NV20011148085","Active","Domestic Limited Partnership","1/23/2001","1/31/2018","1/9/2026","1/31/2018","General Partner "," ANGELO CICCOTTO","3773 HOWARD HUGHES PKWY. - SUITE 500S","General Partner "," LOUIS CICCOTTO","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ES6OEmf8OQdU6SODxRTpNg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","20/20 CUSTOM MOLDED PLASTICS, LLC","NV20001055955","Active","Domestic Limited-Liability Company","6/7/2000","6/30/2018","","6/30/2018","Manager "," RONALD ERNSBERGER","3773 HOWARD HUGHES PKWY - SUITE 500S","Manager ","  OMATEX CORPORATION","9 PEACH TREE HILL ROAD","Manager "," DAVID RUPP","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=rWYComY9J58Al92iJuQpew%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","20/20 GLOBAL, INC.","NV20001188253","Active","Domestic Corporation","1/21/2000","1/31/2018","","1/31/2018","Director "," COLIN GIBSON","480 22ND STREET","Secretary "," KAREN JOHNSON","480 22ND STREET","Treasurer "," KAREN JOHNSON","480 22ND STREET","President "," MARK D WILLIAMS","480 22ND STREET","Director "," ROBERT T WILLIAMS","480 22ND STREET",,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=dEO9c%252f7yNC%252fZRAXb%252bh324Q%253d%253d&nt7=0"
